ts_utc,side,price,qty_base,fee_quote,reason
2026-02-10T00:30:00+00:00,buy,2098.5503843291967,0.0438413390907348,0.09200325899836816,FILL
2026-02-10T01:00:00+00:00,sell,2112.1339738819943,0.0438413390907348,0.09259878175402171,FILL
2026-02-10T03:00:00+00:00,buy,2098.5503843291967,0.0438413390907348,0.09200325899836816,FILL
2026-02-10T03:15:00+00:00,buy,2071.383205223601,0.1141640357684369,0.2364774663312867,FILL
2026-02-10T03:15:00+00:00,buy,2084.9667947763987,0.084161553946672,0.17547404537559372,FILL
2026-02-10T03:30:00+00:00,buy,2057.799615670803,0.08597342534112083,0.17691608162486094,FILL
2026-02-10T04:00:00+00:00,sell,2071.383205223601,0.08597342534112083,0.17808390934714285,FILL
2026-02-10T05:30:00+00:00,buy,2057.799615670803,0.08597342534112083,0.17691608162486094,FILL
2026-02-10T06:15:00+00:00,buy,2044.2160261180054,0.04500662250118625,0.09200325899836816,FILL
2026-02-10T06:30:00+00:00,buy,2030.6324365652076,0.04626028393975982,0.09393763309279282,FILL
2026-02-10T06:45:00+00:00,buy,2003.465257459612,0.018368825444974875,0.03680130359934727,FILL
2026-02-10T06:45:00+00:00,buy,2017.0488470124099,0.04778612680706644,0.09638695197938217,FILL
2026-02-10T07:00:00+00:00,sell,2017.0488470124099,0.018368825444974875,0.03705081818475879,FILL
2026-02-10T07:15:00+00:00,buy,2003.465257459612,0.018368825444974875,0.03680130359934727,FILL
2026-02-10T08:15:00+00:00,sell,2017.0488470124099,0.018368825444974875,0.03705081818475879,FILL
2026-02-10T08:30:00+00:00,buy,2003.465257459612,0.018368825444974875,0.03680130359934727,FILL
2026-02-10T08:45:00+00:00,sell,2017.0488470124099,0.018368825444974875,0.03705081818475879,FILL
2026-02-10T11:45:00+00:00,buy,2003.465257459612,0.018368825444974875,0.03680130359934727,FILL
2026-02-10T12:15:00+00:00,sell,2017.0488470124099,0.018368825444974875,0.03705081818475879,FILL
2026-02-10T12:45:00+00:00,buy,2003.465257459612,0.018368825444974875,0.03680130359934727,FILL
2026-02-10T13:30:00+00:00,sell,2017.0488470124099,0.018368825444974875,0.03705081818475879,FILL
2026-02-10T14:15:00+00:00,sell,2030.6324365652076,0.04778612680706644,0.09703605911224732,FILL
2026-02-10T14:30:00+00:00,buy,2003.465257459612,0.018368825444974875,0.03680130359934727,FILL
2026-02-10T14:30:00+00:00,buy,2017.0488470124099,0.04778612680706644,0.09638695197938217,FILL
2026-02-10T15:00:00+00:00,sell,2017.0488470124099,0.018368825444974875,0.03705081818475879,FILL
2026-02-10T16:00:00+00:00,sell,2030.6324365652076,0.04778612680706644,0.09703605911224732,FILL
2026-02-10T17:30:00+00:00,sell,2044.2160261180054,0.04626028393975982,0.0945660138024264,FILL
2026-02-10T18:00:00+00:00,buy,2030.6324365652076,0.04626028393975982,0.09393763309279282,FILL
2026-02-10T18:15:00+00:00,buy,2017.0488470124099,0.04778612680706644,0.09638695197938217,FILL
2026-02-10T18:30:00+00:00,buy,2003.465257459612,0.018368825444974875,0.03680130359934727,FILL
2026-02-10T19:30:00+00:00,sell,2017.0488470124099,0.018368825444974875,0.03705081818475879,FILL
2026-02-10T21:30:00+00:00,buy,2003.465257459612,0.018368825444974875,0.03680130359934727,FILL
2026-02-10T22:30:00+00:00,sell,2017.0488470124099,0.018368825444974875,0.03705081818475879,FILL
