ts,close,quote,base,equity,open_orders,stop
2026-02-10T00:00:00+00:00,2110.3,1000.0,0.0,1000.0,8,False
2026-02-10T00:15:00+00:00,2104.19,1000.0,0.0,1000.0,8,False
2026-02-10T00:30:00+00:00,2098.54,907.9047377426334,0.0438413390907348,999.907541478104,8,False
2026-02-10T00:45:00+00:00,2096.72,907.9047377426334,0.0438413390907348,999.8277502409588,8,False
2026-02-10T01:00:00+00:00,2111.06,1000.4109207149011,0.0,1000.4109207149011,8,False
2026-02-10T01:15:00+00:00,2116.75,1000.4109207149011,0.0,1000.4109207149011,8,False
2026-02-10T01:30:00+00:00,2120.78,1000.4109207149011,0.0,1000.4109207149011,8,False
2026-02-10T01:45:00+00:00,2117.35,1000.4109207149011,0.0,1000.4109207149011,8,False
2026-02-10T02:00:00+00:00,2115.77,1000.4109207149011,0.0,1000.4109207149011,8,False
2026-02-10T02:15:00+00:00,2110.06,1000.4109207149011,0.0,1000.4109207149011,8,False
2026-02-10T02:30:00+00:00,2104.8,1000.4109207149011,0.0,1000.4109207149011,8,False
2026-02-10T02:45:00+00:00,2108.18,1000.4109207149011,0.0,1000.4109207149011,8,False
2026-02-10T03:00:00+00:00,2099.4,908.3156584575345,0.0438413390907348,1000.3561657446231,8,False
2026-02-10T03:15:00+00:00,2071.34,495.95219523894724,0.24216692880584373,997.5622415516436,8,False
2026-02-10T03:30:00+00:00,2061.54,318.85919753246145,0.3281403541469646,995.3336632205949,8,False
2026-02-10T03:45:00+00:00,2064.96,318.85919753246145,0.3281403541469646,996.4559032317775,8,False
2026-02-10T04:00:00+00:00,2073.08,496.7650229702572,0.24216692880584373,998.7964397390756,8,False
2026-02-10T04:15:00+00:00,2070.18,496.7650229702572,0.24216692880584373,998.0941556455386,8,False
2026-02-10T04:30:00+00:00,2065.39,496.7650229702572,0.24216692880584373,996.9341760565587,8,False
2026-02-10T04:45:00+00:00,2070.44,496.7650229702572,0.24216692880584373,998.1571190470283,8,False
2026-02-10T05:00:00+00:00,2070.11,496.7650229702572,0.24216692880584373,998.0772039605224,8,False
2026-02-10T05:15:00+00:00,2063.25,496.7650229702572,0.24216692880584373,996.4159388289142,8,False
2026-02-10T05:30:00+00:00,2056.42,319.6720252637714,0.3281403541469646,994.4664123386723,8,False
2026-02-10T05:45:00+00:00,2053.07,319.6720252637714,0.3281403541469646,993.36714215228,8,False
2026-02-10T06:00:00+00:00,2051.55,319.6720252637714,0.3281403541469646,992.8683688139766,8,False
2026-02-10T06:15:00+00:00,2040.91,227.57676300640486,0.37314697664815083,989.1361591173825,8,False
2026-02-10T06:30:00+00:00,2029.22,133.54519228051925,0.41940726058791067,984.6147936107193,8,False
2026-02-10T06:45:00+00:00,2008.79,0.2237484462110757,0.485562212839952,975.6162659769782,8,False
2026-02-10T07:00:00+00:00,2011.55,37.237515812785105,0.4671933873949771,977.0203742271513,8,False
2026-02-10T07:15:00+00:00,2013.42,0.3994109098384939,0.485562212839952,978.0400814860546,8,False
2026-02-10T07:30:00+00:00,2011.21,0.3994109098384939,0.485562212839952,976.9669889956783,8,False
2026-02-10T07:45:00+00:00,2007.47,0.3994109098384939,0.485562212839952,975.1509863196569,8,False
2026-02-10T08:00:00+00:00,2004.62,0.3994109098384939,0.485562212839952,973.767134013063,8,False
2026-02-10T08:15:00+00:00,2011.41,37.41317827641252,0.4671933873949771,977.1306296165435,8,False
2026-02-10T08:30:00+00:00,2008.8,0.5750733734659121,0.485562212839952,975.9724465263614,8,False
2026-02-10T08:45:00+00:00,2014.88,37.58884074003994,0.4671933873949771,978.9274531344315,8,False
2026-02-10T09:00:00+00:00,2021.63,37.58884074003994,0.4671933873949771,982.0810084993476,8,False
2026-02-10T09:15:00+00:00,2022.81,37.58884074003994,0.4671933873949771,982.6322966964735,8,False
2026-02-10T09:30:00+00:00,2022.69,37.58884074003994,0.4671933873949771,982.5762334899862,8,False
2026-02-10T09:45:00+00:00,2016.8,37.58884074003994,0.4671933873949771,979.8244644382297,8,False
2026-02-10T10:00:00+00:00,2015.75,37.58884074003994,0.4671933873949771,979.3339113814651,8,False
2026-02-10T10:15:00+00:00,2017.99,37.58884074003994,0.4671933873949771,980.3804245692298,8,False
2026-02-10T10:30:00+00:00,2014.96,37.58884074003994,0.4671933873949771,978.964828605423,8,False
2026-02-10T10:45:00+00:00,2014.01,37.58884074003994,0.4671933873949771,978.5209948873978,8,False
2026-02-10T11:00:00+00:00,2012.53,37.58884074003994,0.4671933873949771,977.8295486740532,8,False
2026-02-10T11:15:00+00:00,2017.34,37.58884074003994,0.4671933873949771,980.076748867423,8,False
2026-02-10T11:30:00+00:00,2009.2,37.58884074003994,0.4671933873949771,976.273794694028,8,False
2026-02-10T11:45:00+00:00,2003.21,0.7507358370933304,0.485562212839952,973.4338162202135,8,False
2026-02-10T12:00:00+00:00,2011.27,0.7507358370933304,0.485562212839952,977.3474476557035,8,False
2026-02-10T12:15:00+00:00,2014.27,37.76450320366736,0.4671933873949771,978.8181276317479,8,False
2026-02-10T12:30:00+00:00,2006.38,37.76450320366736,0.4671933873949771,975.1319718052016,8,False
2026-02-10T12:45:00+00:00,2008.16,0.9263983007207486,0.485562212839952,976.0130116373988,8,False
2026-02-10T13:00:00+00:00,2011.19,0.9263983007207486,0.485562212839952,977.4842651423038,8,False
2026-02-10T13:15:00+00:00,2013.65,0.9263983007207486,0.485562212839952,978.6787481858901,8,False
2026-02-10T13:30:00+00:00,2023.44,37.94016566729478,0.4671933873949771,983.2779534577872,8,False
2026-02-10T13:45:00+00:00,2022.49,37.94016566729478,0.4671933873949771,982.8341197397621,8,False
2026-02-10T14:00:00+00:00,2022.35,37.94016566729478,0.4671933873949771,982.7687126655267,8,False
2026-02-10T14:15:00+00:00,2027.61,134.87918872042985,0.41940726058791067,985.2735443610834,8,False
2026-02-10T14:30:00+00:00,2003.68,1.5577448861216823,0.485562212839952,974.4690395092767,8,False
2026-02-10T14:45:00+00:00,2009.8,1.5577448861216823,0.485562212839952,977.4406802518572,8,False
2026-02-10T15:00:00+00:00,2010.85,38.57151225269571,0.4671933873949771,978.0273352958855,8,False
2026-02-10T15:15:00+00:00,2021.74,38.57151225269571,0.4671933873949771,983.1150712846168,8,False
2026-02-10T15:30:00+00:00,2025.33,38.57151225269571,0.4671933873949771,984.7922955453647,8,False
2026-02-10T15:45:00+00:00,2022.66,38.57151225269571,0.4671933873949771,983.5448892010202,8,False
2026-02-10T16:00:00+00:00,2034.52,135.51053530583079,0.41940726058791067,988.8029951171468,8,False
2026-02-10T16:15:00+00:00,2027.41,135.51053530583079,0.41940726058791067,985.8210094943668,8,False
2026-02-10T16:30:00+00:00,2031.44,135.51053530583079,0.41940726058791067,987.5112207545361,8,False
2026-02-10T16:45:00+00:00,2026.09,135.51053530583079,0.41940726058791067,985.2673919103906,8,False
2026-02-10T17:00:00+00:00,2024.62,135.51053530583079,0.41940726058791067,984.6508632373265,8,False
2026-02-10T17:15:00+00:00,2031.19,135.51053530583079,0.41940726058791067,987.406368939389,8,False
2026-02-10T17:30:00+00:00,2043.48,229.98198309445476,0.37314697664815083,992.500366935418,8,False
2026-02-10T17:45:00+00:00,2040.2,229.98198309445476,0.37314697664815083,991.2764448520121,8,False
2026-02-10T18:00:00+00:00,2028.13,135.95041236856915,0.41940726058791067,986.5628597847284,8,False
2026-02-10T18:15:00+00:00,2007.5,39.46707343720759,0.4671933873949771,977.3577986326242,8,False
2026-02-10T18:30:00+00:00,2010.1,2.628968534260977,0.485562212839952,978.6575725638484,8,False
2026-02-10T18:45:00+00:00,2009.44,2.628968534260977,0.485562212839952,978.3371015033741,8,False
2026-02-10T19:00:00+00:00,2012.19,2.628968534260977,0.485562212839952,979.6723975886839,8,False
2026-02-10T19:15:00+00:00,2010.64,2.628968534260977,0.485562212839952,978.919776158782,8,False
2026-02-10T19:30:00+00:00,2022.33,39.64273590083501,0.4671933873949771,984.461939031319,8,False
2026-02-10T19:45:00+00:00,2017.95,39.64273590083501,0.4671933873949771,982.4156319945291,8,False
2026-02-10T20:00:00+00:00,2008.44,39.64273590083501,0.4671933873949771,977.9726228804028,8,False
2026-02-10T20:15:00+00:00,2009.8,39.64273590083501,0.4671933873949771,978.60800588726,8,False
2026-02-10T20:30:00+00:00,2014.47,39.64273590083501,0.4671933873949771,980.7897990063946,8,False
2026-02-10T20:45:00+00:00,2011.55,39.64273590083501,0.4671933873949771,979.4255943152011,8,False
2026-02-10T21:00:00+00:00,2013.1,39.64273590083501,0.4671933873949771,980.1497440656634,8,False
2026-02-10T21:15:00+00:00,2007.68,39.64273590083501,0.4671933873949771,977.6175559059826,8,False
2026-02-10T21:30:00+00:00,2003.61,2.8046309978883954,0.485562212839952,975.6819362661445,8,False
2026-02-10T21:45:00+00:00,2008.45,2.8046309978883954,0.485562212839952,978.0320573762899,8,False
2026-02-10T22:00:00+00:00,2007.12,2.8046309978883954,0.485562212839952,977.3862596332127,8,False
2026-02-10T22:15:00+00:00,2014.64,2.8046309978883954,0.485562212839952,981.0376874737693,8,False
2026-02-10T22:30:00+00:00,2017.0,39.818398364462425,0.4671933873949771,982.1474607401312,8,False
2026-02-10T22:45:00+00:00,2017.95,39.818398364462425,0.4671933873949771,982.5912944581565,8,False
2026-02-10T23:00:00+00:00,2017.77,39.818398364462425,0.4671933873949771,982.5071996484254,8,False
2026-02-10T23:15:00+00:00,2013.9,39.818398364462425,0.4671933873949771,980.6991612392069,8,False
2026-02-10T23:30:00+00:00,2020.8,39.818398364462425,0.4671933873949771,983.9227956122321,8,False
2026-02-10T23:45:00+00:00,2022.67,39.818398364462425,0.4671933873949771,984.7964472466608,8,False
